period,target_id,horizon,target_value,target_smoothed,future_peak,future_window_end,spike_threshold,severity_scale,spike,severity_score,severity_band,spike_probability,predicted_spike,predicted_severity_score,severity_score_lower,severity_score_upper,predicted_severity_band,severity_band_lower,severity_band_upper,interval_level
2026-03-23,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,3,10.109047619047619,9.936031746031745,9.910158730158729,2026-04-13,15.694730158730158,7.404444444444445,0,0.0,none,0.35755828228592984,0,0.49336741469765427,0.0,1.5101662304542744,mild,none,moderate,0.8
2026-03-30,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,3,9.72,9.910158730158729,9.778253968253965,2026-04-20,15.694730158730158,7.404444444444445,0,0.0,none,0.3441084715919976,0,0.4730987845561703,0.0,1.4867818232418561,mild,none,moderate,0.8
2026-04-06,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,3,9.505714285714285,9.778253968253965,9.495555555555555,2026-04-27,15.694730158730158,7.404444444444445,0,0.0,none,0.43694510715919976,0,0.6302113235665479,0.0,2.034792966049709,mild,none,severe,0.8
2026-04-13,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,3,9.26095238095238,9.495555555555555,9.068253968253968,2026-05-04,15.694730158730158,7.404444444444445,0,0.0,none,0.2700843680318044,0,0.6157630245120406,0.0,1.4179522807086342,mild,none,moderate,0.8
2026-04-20,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,3,8.438095238095238,9.068253968253968,8.646031746031746,2026-05-11,15.694730158730158,7.404444444444445,0,0.0,none,0.20569962996334845,0,0.6589436928940736,0.0,1.8887377870815842,mild,none,moderate,0.8
2026-04-27,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,3,8.23904761904762,8.646031746031746,8.180793650793651,2026-05-18,15.694730158730158,7.404444444444445,0,0.0,none,0.23547839706089552,0,0.509669125591096,0.0,1.4920948327883787,mild,none,moderate,0.8
2026-05-04,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,3,7.865238095238096,8.180793650793651,8.00825396825397,2026-05-25,15.694730158730158,7.404444444444445,0,0.0,none,0.17165610072398071,0,0.6060794128664704,0.0,1.8258697129163317,mild,none,moderate,0.8
2026-05-11,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,3,7.920476190476191,8.00825396825397,7.856349206349205,2026-06-01,15.694730158730158,7.404444444444445,0,0.0,none,0.26386640472340644,0,0.5333426340642926,0.0,1.6930355849454726,mild,none,moderate,0.8
2026-05-18,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,3,7.783333333333333,7.856349206349205,7.5260317460317445,2026-06-08,15.694730158730158,7.404444444444445,0,0.0,none,0.5806170059422486,1,0.6596074409293411,0.0,1.6000611000389413,mild,none,moderate,0.8
2026-05-25,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,3,6.874285714285714,7.5260317460317445,7.211904761904761,2026-06-15,15.694730158730158,7.404444444444445,0,0.0,none,0.26321351487701716,0,0.6472443731440066,0.0,1.954155432264994,mild,none,moderate,0.8
2026-06-01,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,3,6.9780952380952375,7.211904761904761,6.80674603174603,2026-06-22,15.694730158730158,7.404444444444445,0,0.0,none,0.3352106000764615,0,0.5816016006481448,0.0,1.806798264131629,mild,none,moderate,0.8
2026-03-16,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,4,9.901428571428571,9.89111111111111,9.936031746031745,2026-04-13,15.943920634920635,7.868015873015873,0,0.0,none,0.2792706474774389,0,0.37775212312281026,0.0,1.0803710618501723,mild,none,moderate,0.8
2026-03-23,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,4,10.109047619047619,9.936031746031745,9.910158730158729,2026-04-20,15.943920634920635,7.868015873015873,0,0.0,none,0.27303214898814754,0,0.4276753426268219,0.0,1.6484879263154333,mild,none,moderate,0.8
2026-03-30,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,4,9.72,9.910158730158729,9.778253968253965,2026-04-27,15.943920634920635,7.868015873015873,0,0.0,none,0.06392338199461738,0,0.569728126879207,0.0,1.9161300124540888,mild,none,moderate,0.8
2026-04-06,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,4,9.505714285714285,9.778253968253965,9.495555555555555,2026-05-04,15.943920634920635,7.868015873015873,0,0.0,none,0.08414414860803514,0,0.5034006402176244,0.0,1.6761389903602237,mild,none,moderate,0.8
2026-04-13,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,4,9.26095238095238,9.495555555555555,9.068253968253968,2026-05-11,15.943920634920635,7.868015873015873,0,0.0,none,0.22555777014697911,0,0.5149604440473147,0.0,1.7981993225023087,mild,none,moderate,0.8
2026-04-20,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,4,8.438095238095238,9.068253968253968,8.646031746031746,2026-05-18,15.943920634920635,7.868015873015873,0,0.0,none,0.11852151038545289,0,0.6727874586687085,0.0,1.7964191786007826,mild,none,moderate,0.8
2026-04-27,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,4,8.23904761904762,8.646031746031746,8.180793650793651,2026-05-25,15.943920634920635,7.868015873015873,0,0.0,none,0.16397497741621941,0,0.46222227040233116,0.0,1.2645634560153154,mild,none,moderate,0.8
2026-05-04,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,4,7.865238095238096,8.180793650793651,8.00825396825397,2026-06-01,15.943920634920635,7.868015873015873,0,0.0,none,0.29462217440187993,0,0.42157738243429177,0.0,1.4410678926765068,mild,none,moderate,0.8
2026-05-11,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,4,7.920476190476191,8.00825396825397,7.856349206349205,2026-06-08,15.943920634920635,7.868015873015873,0,0.0,none,0.18585526126900495,0,0.34827656875133883,0.0,1.2514277556703803,mild,none,moderate,0.8
2026-05-18,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,4,7.783333333333333,7.856349206349205,7.5260317460317445,2026-06-15,15.943920634920635,7.868015873015873,0,0.0,none,0.13431112274925927,0,0.3441439361625228,0.0,1.2684343086938115,mild,none,moderate,0.8
2026-05-25,ukhsa_gp_admissions::ukhsa-chart-Lower-Respiratory-Tract-Infection-GP-Hours-Daily,4,6.874285714285714,7.5260317460317445,7.211904761904761,2026-06-22,15.943920634920635,7.868015873015873,0,0.0,none,0.08683653188549642,0,0.4781321636221895,0.0,1.4389020667391028,mild,none,moderate,0.8
2026-04-06,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,1,21.467857142857145,24.746190476190478,22.34857142857143,2026-04-13,30.002380952380957,17.357857142857142,0,0.0,none,0.20119360214807328,0,0.5159307791736754,0.0,1.243025798587382,mild,none,moderate,0.8
2026-04-13,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,1,21.330714285714286,22.34857142857143,21.003809523809526,2026-04-20,30.002380952380957,17.357857142857142,0,0.0,none,0.02137924818920822,0,0.5207342516162874,0.0,1.1814641366977177,mild,none,moderate,0.8
2026-04-20,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,1,20.212857142857143,21.003809523809526,20.831904761904763,2026-04-27,30.002380952380957,17.357857142857142,0,0.0,none,0.021517738688715583,0,0.556543734833221,0.0,1.79465009544879,mild,none,moderate,0.8
2026-04-27,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,1,20.952142857142857,20.831904761904763,20.492619047619048,2026-05-04,30.002380952380957,17.357857142857142,0,0.0,none,0.031499337742318535,0,0.5995063130915591,0.0,1.6548599082394206,mild,none,moderate,0.8
2026-05-04,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,1,20.312857142857144,20.492619047619048,21.10761904761905,2026-05-11,30.002380952380957,17.357857142857142,0,0.0,none,0.04400542327467432,0,0.5986456570626739,0.0,1.6706696566597903,mild,none,moderate,0.8
2026-05-11,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,1,22.05785714285714,21.10761904761905,21.366666666666664,2026-05-18,30.002380952380957,17.357857142857142,0,0.0,none,0.10542361284625766,0,0.5052266337334184,0.0,1.6929340547701832,mild,none,moderate,0.8
2026-05-18,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,1,21.729285714285712,21.366666666666664,20.09261904761905,2026-05-25,30.002380952380957,17.357857142857142,0,0.0,none,0.15722267447174482,0,0.5170411332680809,0.0,1.4877653714568295,mild,none,moderate,0.8
2026-05-25,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,1,16.490714285714287,20.09261904761905,18.83833333333333,2026-06-01,30.002380952380957,17.357857142857142,0,0.0,none,0.20816401338090454,0,0.5003495607020108,0.0,1.2419399827708113,mild,none,moderate,0.8
2026-06-01,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,1,18.294999999999998,18.83833333333333,17.75095238095238,2026-06-08,30.002380952380957,17.357857142857142,0,0.0,none,0.22456449733671355,0,0.5625090684737333,0.0,1.6005671953004152,mild,none,moderate,0.8
2026-06-08,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,1,18.467142857142857,17.75095238095238,19.488809523809522,2026-06-15,30.002380952380957,17.357857142857142,0,0.0,none,0.2925960057016162,0,0.801396495412751,0.0,2.647613177044283,mild,none,severe,0.8
2026-06-15,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,1,21.704285714285714,19.488809523809522,18.437142857142856,2026-06-22,30.002380952380957,17.357857142857142,0,0.0,none,0.24533663688528287,0,0.8236065133705776,0.0,2.618353573699795,mild,none,severe,0.8
2026-03-30,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,2,24.247142857142858,27.045238095238094,24.746190476190478,2026-04-13,30.092809523809525,17.851309523809523,0,0.0,none,0.01986189360345095,0,0.397644965816227,0.0,1.33757566810208,mild,none,moderate,0.8
2026-04-06,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,2,21.467857142857145,24.746190476190478,22.34857142857143,2026-04-20,30.092809523809525,17.851309523809523,0,0.0,none,0.031083333741898138,0,0.3503858677358183,0.0,1.0104322767262675,mild,none,moderate,0.8
2026-04-13,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,2,21.330714285714286,22.34857142857143,21.003809523809526,2026-04-27,30.092809523809525,17.851309523809523,0,0.0,none,0.006973046265494655,0,0.3780501961146826,0.0,1.2480153747662495,mild,none,moderate,0.8
2026-04-20,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,2,20.212857142857143,21.003809523809526,20.831904761904763,2026-05-04,30.092809523809525,17.851309523809523,0,0.0,none,0.06505304188379166,0,0.32751329192392725,0.0,1.2488506208416237,mild,none,moderate,0.8
2026-04-27,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,2,20.952142857142857,20.831904761904763,21.10761904761905,2026-05-11,30.092809523809525,17.851309523809523,0,0.0,none,0.22138110093088081,0,0.44383738488950625,0.0,1.5090830923909404,mild,none,moderate,0.8
2026-05-04,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,2,20.312857142857144,20.492619047619048,21.366666666666664,2026-05-18,30.092809523809525,17.851309523809523,0,0.0,none,0.12267085234331107,0,0.48145676418248007,0.0,1.4861688133671402,mild,none,moderate,0.8
2026-05-11,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,2,22.05785714285714,21.10761904761905,21.366666666666664,2026-05-25,30.092809523809525,17.851309523809523,0,0.0,none,0.2586386711171495,0,0.28651968389623433,0.0,0.9721408259311075,mild,none,mild,0.8
2026-05-18,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,2,21.729285714285712,21.366666666666664,20.09261904761905,2026-06-01,30.092809523809525,17.851309523809523,0,0.0,none,0.22108847680631552,0,0.21407347514820205,0.0,0.6434737292772238,borderline,none,mild,0.8
2026-05-25,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,2,16.490714285714287,20.09261904761905,18.83833333333333,2026-06-08,30.092809523809525,17.851309523809523,0,0.0,none,0.5976178061847375,1,0.1467358152569312,0.0,0.5971510001227021,borderline,none,mild,0.8
2026-06-01,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,2,18.294999999999998,18.83833333333333,19.488809523809522,2026-06-15,30.092809523809525,17.851309523809523,0,0.0,none,0.3890620030601325,0,0.2478413044033118,0.0,0.9439607723409595,borderline,none,mild,0.8
2026-06-08,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,2,18.467142857142857,17.75095238095238,19.488809523809522,2026-06-22,30.092809523809525,17.851309523809523,0,0.0,none,0.7446729156138773,1,0.3278994070578121,0.0,1.0330218643787907,mild,none,moderate,0.8
2026-03-23,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,3,28.523571428571426,27.687619047619048,27.045238095238094,2026-04-13,30.183238095238096,18.344761904761903,0,0.0,none,0.4317031797610659,0,0.6958463402285369,0.0,2.316903342769851,mild,none,severe,0.8
2026-03-30,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,3,24.247142857142858,27.045238095238094,24.746190476190478,2026-04-20,30.183238095238096,18.344761904761903,0,0.0,none,0.32664504448622217,0,0.6133632171355989,0.0,1.790903255826912,mild,none,moderate,0.8
2026-04-06,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,3,21.467857142857145,24.746190476190478,22.34857142857143,2026-04-27,30.183238095238096,18.344761904761903,0,0.0,none,0.4486487074092981,0,0.6643720219736001,0.0,1.9502778609118356,mild,none,moderate,0.8
2026-04-13,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,3,21.330714285714286,22.34857142857143,21.003809523809526,2026-05-04,30.183238095238096,18.344761904761903,0,0.0,none,0.3355876589505297,0,0.7452454860982789,0.0,1.4308917681960998,mild,none,moderate,0.8
2026-04-20,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,3,20.212857142857143,21.003809523809526,21.10761904761905,2026-05-11,30.183238095238096,18.344761904761903,0,0.0,none,0.27350973332795947,0,0.7706058448704957,0.0,2.1412805074593257,mild,none,severe,0.8
2026-04-27,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,3,20.952142857142857,20.831904761904763,21.366666666666664,2026-05-18,30.183238095238096,18.344761904761903,0,0.0,none,0.3817341572068546,0,0.7046763178805666,0.0,1.735662063554651,mild,none,moderate,0.8
2026-05-04,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,3,20.312857142857144,20.492619047619048,21.366666666666664,2026-05-25,30.183238095238096,18.344761904761903,0,0.0,none,0.29924967003357933,0,0.8122705479173044,0.0,2.3452491371102124,mild,none,severe,0.8
2026-05-11,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,3,22.05785714285714,21.10761904761905,21.366666666666664,2026-06-01,30.183238095238096,18.344761904761903,0,0.0,none,0.49204324039689834,0,0.6800691695161669,0.0,1.8097206882853931,mild,none,moderate,0.8
2026-05-18,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,3,21.729285714285712,21.366666666666664,20.09261904761905,2026-06-08,30.183238095238096,18.344761904761903,0,0.0,none,0.7546461406681804,1,0.8489057793096966,0.0,2.174876893246738,mild,none,severe,0.8
2026-05-25,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,3,16.490714285714287,20.09261904761905,19.488809523809522,2026-06-15,30.183238095238096,18.344761904761903,0,0.0,none,0.4830890024648762,0,0.8118556010632844,0.0,2.458509359347281,mild,none,severe,0.8
2026-06-01,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,3,18.294999999999998,18.83833333333333,19.488809523809522,2026-06-22,30.183238095238096,18.344761904761903,0,0.0,none,0.5143647367438311,1,0.7213628088242554,0.0,1.998631464159383,mild,none,moderate,0.8
2026-03-16,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,4,28.365000000000002,26.804761904761904,27.687619047619048,2026-04-13,30.273666666666667,18.128611111111113,0,0.0,none,0.6661593119019673,1,0.325660017864405,0.0,1.006962960435543,mild,none,moderate,0.8
2026-03-23,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,4,28.523571428571426,27.687619047619048,27.045238095238094,2026-04-20,30.273666666666667,18.128611111111113,0,0.0,none,0.6464137078680807,1,0.39680885418895406,0.0,1.6562789217299694,mild,none,moderate,0.8
2026-03-30,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,4,24.247142857142858,27.045238095238094,24.746190476190478,2026-04-27,30.273666666666667,18.128611111111113,0,0.0,none,0.2352890636699518,0,0.5486788451469777,0.0,1.8639455806925767,mild,none,moderate,0.8
2026-04-06,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,4,21.467857142857145,24.746190476190478,22.34857142857143,2026-05-04,30.273666666666667,18.128611111111113,0,0.0,none,0.24409198717641506,0,0.6220413383408256,0.0,1.7989491968128049,mild,none,moderate,0.8
2026-04-13,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,4,21.330714285714286,22.34857142857143,21.10761904761905,2026-05-11,30.273666666666667,18.128611111111113,0,0.0,none,0.49203005597230487,0,0.5744728445501669,0.0,2.0538325577232377,mild,none,severe,0.8
2026-04-20,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,4,20.212857142857143,21.003809523809526,21.366666666666664,2026-05-18,30.273666666666667,18.128611111111113,0,0.0,none,0.32768401582336676,0,0.7859915848279547,0.0,2.07418977048674,mild,none,severe,0.8
2026-04-27,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,4,20.952142857142857,20.831904761904763,21.366666666666664,2026-05-25,30.273666666666667,18.128611111111113,0,0.0,none,0.3613339079201711,0,0.5363803262073081,0.0,2.1532571366779045,mild,none,severe,0.8
2026-05-04,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,4,20.312857142857144,20.492619047619048,21.366666666666664,2026-06-01,30.273666666666667,18.128611111111113,0,0.0,none,0.4885397508980866,0,0.4429749979056475,0.0,1.4838413227052982,mild,none,moderate,0.8
2026-05-11,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,4,22.05785714285714,21.10761904761905,21.366666666666664,2026-06-08,30.273666666666667,18.128611111111113,0,0.0,none,0.36708070332723386,0,0.40428559268229014,0.0,1.6540714701072394,mild,none,moderate,0.8
2026-05-18,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,4,21.729285714285712,21.366666666666664,20.09261904761905,2026-06-15,30.273666666666667,18.128611111111113,0,0.0,none,0.24268691906659312,0,0.37714785828776665,0.0,1.3595528052652763,mild,none,moderate,0.8
2026-05-25,ukhsa_gp_admissions::ukhsa-chart-Upper-Respiratory-Tract-Infection-GP-Hours-Daily,4,16.490714285714287,20.09261904761905,19.488809523809522,2026-06-22,30.273666666666667,18.128611111111113,0,0.0,none,0.1431771404431639,0,0.4843605553640198,0.0,1.4157544976447005,mild,none,moderate,0.8
